PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
2.964467819360735,2.2526410625196083,1.7559859625291256,0.8469169144885083,0.7210038425721975,-0.6407337571567167,-0.396260566517197,0.21136621635681385,0.27238962316227655,-1.1185097924038778,0.778159336953386,0.022802895742122936,1.0110283466185623,0.3603005717405727,0.25171051069754274,0.017382252986415846,0.42017527867194543,0.2050088291263592,0.12146555372522032,0.8212726160056386,-1.1163483450648621,-0.3516632557234355,-0.5996000834774684,-0.6828850460863864,-0.3954270308193387,0.6339515322910557,0.14146072116841157,-0.20292485734140922,0.15587380678406507,-0.8311294002225046,-0.5276930707134211,0.12690023874852943,-0.031450413855987805,0.01705871048830506,-0.2998159698547364,0.15190997463987813,0.6499292259580698,-0.28895249433800374,-0.1386953308818916,-0.10492128822930563,0.020785787640378337,0.6683575539200148,-0.12021632098951285,0.3198633682348888,0.3805179761007921,-0.09883828854102047,-0.04546743773113668,0.6266244584349968,0.6272018178280998,1.3098055353149203,0.4571537201812623,0.19324760422685486,-0.1558775837267646,-0.01262989954067041,-0.17147443399307574,0.0215216984835977,0.09696639274886881,-0.7436576400394701,-0.9730682318274944,0.298595474207634,0.489574677681498,1.3552267672484966
-0.6951057094982389,0.909290522056377,1.7000731031528926,0.4333078556610265,-0.41600312451296595,-0.6947181374686275,-0.08593813503506134,0.4778218923718575,0.07868506463838655,-1.6698298060767498,0.43651791407373813,0.26553384690292414,-0.4372863562085666,-0.18638154264450763,0.6557328902208981,-1.4724409036822177,0.4442740809468295,0.34586457655209946,0.138064904573421,1.1177858830588276,-1.3613750624494334,-1.9427997953577916,1.3601191510996564,-0.8940709813837533,2.111745603673177,0.8061074728442678,0.23654714081376932,0.999500706760069,-2.416146098988972,4.356794015922318,0.07065712027163946,-1.6395095211262367,-0.06578782394468596,-1.2788926871258286,0.9297005016225577,2.004013501279152,0.08335036528062578,-0.5988030168008931,-1.0955595763659953,-0.4789550546433205,-0.5899071985056202,1.9438447028047645,0.1573330696994135,0.6703264693380004,0.15458132881918202,0.21860445280316299,-1.585895678414202,-0.2586982501059073,0.7178072159638796,-0.3279907874801599,-0.048168792080077655,-0.14841513687337712,0.39445676267857066,0.40319847200627695,-0.40042899551515454,-0.6736854195204722,0.05273866580436031,-0.6608710432062035,1.3822837511264099,0.5668353136885153,0.9211955401081107,-1.027214582148245
1.7635977587428608,-4.821409202129039,2.3475899318706444,-1.6473670235930988,0.1837252795477384,-1.0134122353054194,-1.4603636142733156,-0.6925238147956152,-1.3802432136760707,-0.4276393071179203,0.5985319426785513,-1.4257587663940177,0.6088728555534622,-0.9465683340798354,-0.9267355339328922,-1.1752287169186155,-0.11304550670392212,0.008543783395292373,-0.06677990969828142,0.00037644320613739596,0.16383471323320148,-0.415926046112277,-1.1381177081990788,-1.0941189299868495,0.7453670515079044,0.5997503463522105,0.8256881485303633,-0.6002244920180185,-0.4049795275484516,-0.7858394701595489,-0.4554992410728918,-0.028742388106700774,-0.6262629837053438,-1.5153650092397084,-1.0451347189105336,-0.25786974499956516,-1.4197739479543559,0.4153413814320215,-2.0915096455803446,1.2034845867527313,-1.1176526140659202,-2.4389839562824247,-0.13366594653690264,1.203721410765526,-0.9047891208162231,3.698065035439983,0.6990345059539895,0.5466637367823908,0.45800399499035277,-0.26267925885728277,-0.49863268489091883,0.5952883650924717,-0.7216566648436945,-0.34907151691698096,0.34578240109234787,0.2814344471110784,0.038919280128158255,0.08236109587101119,-1.0502802298468703,-0.9488581104931546,-0.5430740855405864,-0.2908517299341571
-1.0422491940630534,0.08429896264413067,1.1108415464542691,0.1551570783102468,-1.441297844739076,-0.6484096537409759,0.470374964919603,-0.13443874442596782,0.036138029631021876,-0.8398679062493764,-0.023278305875241906,0.628778468617469,0.5263632218082814,-0.5360037899759089,0.23516583273133296,-0.7017928751392637,0.3339893265467056,-0.1124692550165333,-0.14459376243387226,-0.5365092631293571,0.1424463121515981,1.1148941613921637,0.055242340694530774,-0.4161369230966253,0.7372895951533036,0.10340531326795055,0.4522684982457928,-0.9023477658885348,0.42021632036574136,-0.688743675408869,-0.46855669927483423,-1.2925759078079497,-0.3861085726197348,-0.11260979163665728,1.102370120050854,0.35700768482219675,-0.14730836213486195,-1.1541735843946774,0.4135066637168654,0.16799390531788522,1.0145819275953352,-1.1526231550516435,0.2848796793126146,0.9838651628713575,0.474574840286661,0.11249812592504682,-0.7263362277297559,-0.3146382831750302,-0.009362632119076588,0.0023802252431981623,0.1455613893748861,0.4516085191804033,-0.7168805818770271,0.044576111338611515,0.009662682300724545,-0.4292166046288907,-0.16089532877723803,-0.2659684093361274,-0.24010063190780934,-0.5071204233122436,0.06672126353850767,0.36644686316150615
-1.4779299935547987,0.7658603886435149,1.5725996334865422,-0.12149976417807624,-1.822724088804968,1.6654405841497835,0.3629296944665941,0.2103631405480955,-0.3827516305398028,1.5816218790506222,-1.0899845265148307,-0.969436433559876,-1.0070571460801396,1.3184525682631674,-0.9711532203294524,1.23551802821839,-0.14430547000424748,-0.17048396823872827,0.10736302941096475,0.34702518708198105,0.6494161356909339,0.39911625916221133,0.05082865798947125,-0.046807373387906026,-1.1478303110130248,0.23147991573922116,-0.21511366724944464,0.1759187384360749,-0.6487134546389,0.28767151851861705,0.9230723178681667,0.31643749294921014,-0.0566686810455844,-0.9388887759537499,-0.29383542456229195,-0.5641405691559301,0.08989615997822406,0.2917855087401964,-0.5774150766192262,-0.3782387656132747,-0.33332623103750403,0.7279916535779116,-0.2512408717253926,-0.7317500128764076,-0.5921369146572276,-0.28854364011535666,0.46186640630112774,0.09995379168473705,0.24882987099242634,0.4761498370558273,-0.19724310208236287,-0.21925133815517367,0.0291327654813727,-0.1008275515520932,0.1296818621430209,0.20911291380183838,0.19950225349408188,-0.12098311051863582,-0.24471949817520694,-0.2583188138618684,-0.18013535059845562,0.09927203600086533
5.4523912786971165,1.053582742752758,-2.3131184453954368,-0.17662930236513413,-1.093752063001512,-0.42912272378316274,0.08040367633375414,-0.13478078385655434,-0.023512915355126743,0.1661288800944732,-0.6065692467987763,-0.7301885123657123,-0.48428882165333004,0.4275053809184615,-0.5674645789409309,0.5082677188626312,0.463895521507362,-0.17927605557910106,0.1559335078372945,1.1790989435758485,0.08639015626740576,0.7189710902482958,-0.9615696214635953,1.3776417919934658,1.261151825463568,1.2847551845480654,-0.003915181146717375,0.6331814816108221,-0.7893130939468105,-2.6994643626575257,0.19978281514116408,-0.5616751969438313,-0.24229778682964143,1.4556694235948457,0.9278894848333502,2.213802714455638,-0.9356754454175433,0.5010915681960311,-0.42211216825825315,-0.276550919586471,-0.4235948028517863,0.8701790739668235,0.6400145283350124,1.0305319998860787,0.1793358814480149,-0.0004936499424708328,1.0533009419681798,-0.6977513506592186,-0.10459719356751633,-1.025955030765811,0.24497617818128453,0.377844142926074,-0.1696497648906907,0.19331526971645038,0.011953480805929603,0.1119407265127779,-0.010964477690944382,0.5840565695444491,-0.5157318736594975,0.612377864098728,0.2641592700567378,0.005903905189554876
-2.1056456919796283,1.4801625036580612,2.3779937297687233,0.8604288713239298,2.971127919585782,2.788409363162408,-0.6926069281512299,0.7544974218259477,0.14477425558792528,1.5676239391374238,-1.0287795063536886,-0.11943839348331294,-1.5080620564279745,0.8054283320545195,0.9776793810196315,-0.4073748910350795,0.7640812960427712,0.26714915312538584,-0.42647047646765057,1.0580093224666887,-0.781293451111096,0.7285700860450146,0.32000822104755605,-0.2047335434858744,-0.7610868584131953,-0.15888928083328832,0.45529776583187825,0.011986881875483062,-0.10955400793383369,-0.07695018061503915,-0.40329167385938064,-0.400097495607158,-0.33754758329229767,-0.29603119134938205,0.2799390498525963,0.3297632864715902,-0.07232815972732998,-0.3693909564236853,0.29145557991820437,0.021888740786765656,0.11452913248971248,-0.01940671644966729,-0.5972578312153606,0.7682425793656771,-0.1864731524718965,-0.24331372036190962,-0.6681384345900806,0.6855213148164389,-0.0019965565594204093,-0.2840266841764727,0.2631289056692279,0.08920538360184427,-0.025315163039552342,-0.10592120572639309,-0.06086361287461511,-0.3682319197512033,0.21090789235209928,0.21209037120860208,-0.14840203875726912,0.0625733251109142,-0.22616029340820828,0.1234002928099849
-0.7977406962212072,0.23601610662426786,-0.18376759205046,-0.23500370641984242,-2.179716237407295,-0.12213517655736908,0.585698647999567,-0.38578460571793616,-0.01285883886747707,-0.17848315652907334,0.2348529750908682,-0.299729490796698,-0.9873335607025939,-0.8170775287556276,-0.9830578504071972,-0.15339461338464797,-0.6940555785036233,-0.19802375453019597,0.3127256223856355,-0.4804668024060893,1.6808435798244337,-0.5417335431553542,0.8685213449995203,0.9138173164161261,-0.31618250634179645,-0.3077208895253432,-0.12564262862684644,0.5996519491356039,-0.9743305674381925,0.46660157133783686,1.1620656613272884,0.38062712416071914,0.1490847672097827,-0.1861012254577107,-0.3529247342787558,-1.2243160145242156,-0.2615616128514793,0.24447936302852458,0.051028063874694864,-0.3211987410163373,0.12184996824198903,0.341687937501437,-0.1193374145278665,-0.7725254792045844,0.12598895480290384,0.48973979047446836,1.0703216403539422,-0.32775491349448255,0.0727703160363116,0.20558630540972883,0.051090729436375715,-0.44459711432246485,0.42674583713276887,0.15386061113243613,0.39664613124370474,0.13759349767763565,-0.19545598565785316,-0.09556396541472596,0.3408384346683127,0.28037918043141746,-0.4120021406976193,0.3169730358889978
-2.3402879360939686,-0.32266625432965335,-1.2173122138125225,-0.352960978981644,-0.6506352554817949,-0.20232342643433893,0.5304570745223692,-0.08214564200288077,-0.23598213498873588,0.7319262557720626,-0.08352408231977082,0.006363496121265078,1.286585949594882,0.39291113347013024,-0.5233971776922101,1.6376616379589535,-1.0505819268540908,-0.42109036453626714,0.25973299857361815,-0.6164808351535485,1.0275443965295323,0.3466773522871772,0.2536599094276899,-0.2804172837192175,-0.7535266213851048,-0.2609150831212364,-0.19711745830807614,0.4142760291954907,-0.2963317740894605,0.3359280837906883,0.940072710977332,-0.09572508647971026,0.012688484191020507,-0.8066333511359035,0.20709999960668793,0.4960857524979556,0.6043278921498669,-0.16074820207660012,0.19598896557229623,-0.16654089855767878,0.11869168881004331,-0.15999687232686097,0.0035489298840717816,0.026341816964402145,-0.4925459803928016,0.33971730148373835,-0.10788006984311377,0.8107688805472488,-0.9621636075243953,-0.9467554533536617,0.44531937184951575,-0.2978677387088835,-0.05974220589550438,-0.035800746785691104,0.03570830372745178,-0.2579974698062888,0.2732466725011605,0.6285110492323577,0.04431313185818722,-0.12222499019696689,-0.02939733188331571,0.6941009595347203
-0.819632543708456,1.2399839383483224,1.0424182993374225,0.6748889696124204,2.7858266709490738,0.035179342691458865,-0.7017088132955962,-0.03137616990696468,0.5552493065837508,-1.1786711208040264,1.3025519021425838,0.8211985018235993,-0.4320788299589441,-2.952179769104668,1.3915510127399793,-2.6063900888021667,1.365706606448703,0.08301845888034978,-0.6161665436070364,-0.5164795511090629,-0.0680597325325226,3.0276738921713164,-1.639707726347241,-3.03450117853607,-3.3385590112816805,2.7379141306221766,-1.6083124266594535,-1.3885893657150745,-0.4944804836523162,-0.26024399835886425,1.9083589553532105,1.218975187642393,-0.6566190589891514,-0.0978589339482437,-0.7730022577582454,-0.6353216399455992,-1.118343892633775,0.0763842924462588,-0.8857948583692723,-0.25793408455597566,-1.4614695684710848,0.58338059492624,1.17231188074041,0.13250766081061366,-0.5075162552847048,-0.7908667428240085,1.3765806616440572,-1.0090648793823391,-1.3941886769515184,-1.0198366357699258,0.3186811703940921,-1.2662634929099346,0.9254755182727167,0.7375507641017863,-0.7274463314320345,0.5534558458692592,0.33941771163474777,1.0118163705130303,2.0237005556311374,2.1285497914756197,1.5934044485529268,0.6569144077254525
-1.4512880801124826,0.0719356893449119,-0.10655096918488094,-0.4924831113045239,-1.661195537419516,-0.4716773878024202,0.20811387479869428,-0.1970905611053726,-0.500698766710006,-0.5191566040115992,-0.13847075241607826,-1.1837554576944687,-0.12826043127984693,1.7868265565906218,-1.157585196496671,1.4439176619991463,0.9092320691600098,-0.2079988210763323,0.6371975748707479,1.187117452168476,-0.07430978302105931,0.19119257615141033,0.28527251319856617,0.6997094665133385,-0.9721110027056176,-0.48020707125692863,-0.24487605261130646,0.4328844492660914,-0.5534241118313094,0.7601057958619233,1.1403846601987673,0.4142973812552369,-0.7680142670572747,-0.08262137979204896,-0.2247165189660928,-0.29020391669229156,-0.25731105086655826,0.20721959738350815,-0.3983040697047403,0.032409389733693734,0.2032725870261195,0.20396475403953007,0.22173149258933456,-0.5097522262647511,0.08489241295095143,-0.8472229312108053,-0.09705031528104449,-0.9867676970002112,-0.37755518214998207,0.05121564536797156,0.08973413446854306,-0.16285005069754085,0.08351619233048865,-0.06738357874037915,-0.21554215519624548,-0.044171334521815576,-0.3663435260047583,-0.011024143720312842,0.13844809484680254,0.34134381884049547,-0.12552138902487864,0.47787556661368374
0.42732161249549233,1.0871832325716053,0.5210675241956613,0.13277485895376975,-0.7508991824108944,-0.3654024564748801,0.27906435378540745,-0.07144067548167259,0.12471471199958585,-0.40424870272679125,0.23728735684361854,-0.4453309655950304,-0.9442945493872046,-1.0687940028592209,-0.8486572717462735,-0.30811185943498276,0.3384021828732881,-0.05183538583987088,-0.15257201497397324,-0.0953203526220199,0.4811608130000847,0.16485073656430232,-1.1233000743793502,-0.38057634273006347,0.6880885972041466,0.5559290853193268,0.46393149412980855,-0.6522072380765904,0.21515032195514192,-1.119326401840382,1.0072019703829638,-0.2456573767747007,0.06664393512571958,-0.8203396412656014,0.5003935140803752,0.6611211331213519,0.5666735471255797,-0.9608732817804043,0.007897082461871034,-0.0422115728612319,0.47752751193039333,-0.9471283145351714,0.6282609600265221,-0.10706507147623666,-0.7471021762810063,0.27921257668408034,-0.2597273724955899,-0.0131486013475961,-0.5580595580740808,-0.8470083570162795,0.8292288335248843,0.583764486866953,-0.552402824548522,0.12633796716849516,0.045949083982107904,-0.4936894919666258,-0.1548478991982239,0.7468102778750859,-1.6306016555292147,0.697956362603519,0.8552254436576635,-0.47973194483231546
0.629784442705907,0.7502633494574877,0.014250621457446017,-0.10918717600585538,-0.5472193606502418,-0.6310921515408356,-0.2255125097229634,0.002779645215846843,-0.4676043814852824,-0.9393072389694648,-0.02569360132448703,-0.6999025975856156,0.35488067315484445,2.1954959672934646,0.363670586834269,0.708313704793301,0.309450808389713,0.28158101935842345,0.26630129094576416,1.1074806567504851,-0.9019707609036332,-0.3294421967106858,-0.05631669314268808,-0.2318586657705099,-0.7898903753010798,-0.0811953128444041,-0.4771591804860943,0.42449341526149104,0.2404780187101752,0.6619361529711704,-0.5992268264854659,0.7765928448795878,-0.3453683525664564,0.6246765699530498,-0.4880763053445302,0.280741426371974,0.11786976456099849,0.04649508614166944,-0.23973604785799998,0.2950513214732636,-0.2576433228415748,-0.1089870584763785,0.07571948137035245,0.3060581784743277,0.3243625305655024,-1.1773149275434183,-0.520159160057489,-0.19274741318364935,-0.7357348945136537,0.21896450866086375,0.027962003953733317,-0.17867389774088463,0.021524396312097484,-0.16256086070105774,-0.3596187207481535,0.11114425551216875,-0.193325533881534,-0.3001054077713951,0.059193582959327036,-0.08134006936184991,-0.523084368588439,-0.340260931275673
-0.5572509348169119,0.6006558679059885,-0.6998214464628765,-0.2747978352100554,0.3198786131463246,-0.3969511964581646,-0.13847726063175567,-0.0422119749205644,-0.3649258871982625,-0.4448094420232598,0.2106667570503583,-1.0208930407297043,-0.3579490632394944,2.0224198548427474,0.6018375233435996,1.1777976916107842,-0.7951418664004157,-0.08176804605694458,0.07067920726501506,-0.38955679302338475,0.7568901922791206,0.0779631868805167,-0.9181368027319735,-0.3677299170059379,1.153821388415627,0.38886757859509746,-0.472780716392765,-0.4787032566153141,0.473838247516126,-0.38901715012318694,0.83613556026416,0.4633185492077438,0.16278345635285837,-0.1720123573933601,0.1704888600346123,-0.0033674917715327693,0.002350632428154753,-0.2995923147065076,-0.6691948332595873,0.07110050235024365,0.06880747585578684,-1.2079089778806769,1.0022004740717354,-0.7926945750900776,-0.4884223626582475,-0.1568083585468937,0.14253297715503918,-0.8425726351570929,-1.2194497283037782,-0.40245396764701935,-0.209958993601398,0.030436505752502473,-0.16619310244298982,-0.32755547890796394,-0.20406231806542754,0.11039740861888747,-0.2675481200857692,0.3321166180497937,-0.0034392166595636903,-0.02823183853659699,-1.1320828705719486,-0.21636764484644333
