Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
1.0639403899982836,-0.1160270088085736,-0.509220698020499,1.5832384502631942,0.2632475848703371,1.3446841086324834,-0.5774966183061877,0.4662758043913577,0.03546518957811544,-0.8557864053412828,-0.05339579246823868,-0.27870341927165593,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.20478863334829445,-0.5397241241885093,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.819470348898004,0.3889667668417737,-0.7063359920645196,1.29375524447873,1.0155183336904876,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-1.4768903314765738,-1.013436397344195,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4687514725634299,-0.014055043540018203,2.182809220653351,2.116179357069624,0.7678233944038702,2.048982357247245,2.1933582470593533,1.5327068946115945,0.44672908331380773,0.29390817864016977,-0.06183381887076166,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.18878917056349584,0.5675454937684654,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.166325588561417,0.38668563620296537,1.2475227091312415,0.02207950904123836,-1.3210472926934234,1.4551948983699026,1.504960084747107,-0.022399658156170982,-0.30221732058810435,1.491252418393421,-0.9511617045171917,-0.49956914783692297,-0.6683922899653686,-1.5116772354592873,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.24783173590698154,-0.4219429046142398,-0.8141637075975381,-0.8327022729780171,0.34803529434541963,-0.94228888913699,-0.47558011751113327,0.9693846757697832,-0.01380079769230603,-1.0060732790643485,-0.9225125119281059,-1.3676708574761034,-1.9499441468972136,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.04698842585581012,-1.5262734121116543,2.93574151346427,-0.013646024107346739,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.49956914783692297,0.25560547176172294,-0.515195559229103,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.269700581321649,-0.4219429046142398,-0.5524783000778387,-0.3305817187974599,0.7322481316870522,-0.20764672504903064,-0.6037037185106302,-0.044918745277078405,-0.05449878717656725,-1.0060732790643485,-1.361289884859301,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.4255726171826357,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,0.22405786293092456,-0.0072898219072113765,-0.7063359920645196,-0.6673466584003851,-1.1828644897065872,0.30777049958772734,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.9486037930570416,0.9795269551161735,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.37917857150462847,-0.4219429046142398,-0.6922752919482851,-0.3798085735173586,0.4761062401259638,-0.6963434689858036,-0.7056202193056846,-0.2326861633450979,-0.060924785516187435,-1.0060732790643485,-1.4541081752870537,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.4712332199849852,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,0.007220831901536814,1.1154371795482465,-0.7063359920645196,-1.9747479269864618,1.4551948983699026,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.3490351154333424,1.064103513272928,-0.01695472111401085,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.038828300103111536,-0.21799897407712898,1.350145884992611,2.116179357069624,0.5804603440952961,2.048982357247245,1.5074237979583534,1.378615383846908,0.18968914972900003,0.4366807086770822,0.5203900029033242,-0.27870341927165593,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.08638299367901504,0.17943036994849487,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.05188812938599581,0.38668563620296537,-1.1960595881541667,0.02207950904123836,-0.6673466584003851,-0.30351136034775733,1.504960084747107,1.0655392942345279,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.0653053233504333,-0.6683922899653686,-0.01695472111401085,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4687514725634299,0.39383281753420335,0.919452173868342,-0.53512595565143,-0.7654704286909785,0.1104852729647118,1.0648149945055456,-0.024172415168863554,-0.04164679049732686,1.0453425472554982,0.7735307949790136,-0.8231871383738796,1.0987039192646881,0.6902490100074953,0.2308258131948736,-0.11298134029804466,0.5447151923672907,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.23303674051646847,0.1461206146773973,-0.29394171119483503,-1.9225300008606394,-1.4347514931702774,1.29375524447873,-0.7431879250271723,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.5923900516924603,-0.515195559229103,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.20998531394911465,-0.4219429046142398,-0.8266384471070953,1.5122252291564,0.7820534994905971,0.07023965875815409,-0.8876139707254246,0.1428486727909411,-0.060924785516187435,-1.0060732790643485,-1.3106617264441631,0.8102640189327915,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.8059180344586672,1.5116937682972316,0.02207950904123836,-1.3210472926934234,1.4551948983699026,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-0.5528925697494822,-0.01695472111401085,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,-0.014055043540018203,0.4718887082471627,1.422985416978141,1.3868329656765002,1.2603599645806485,0.0005155362029064402,2.164894267432652,-0.04164679049732686,-0.7280425626766769,-1.5638025185198525,0.26578029983056783,0.2276616146470019,1.2664726404673212,0.5918493582876938,-0.16669626689368405,-0.5054786720867472,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.8167598860101365,0.6531378260077638,1.478910511252754,-1.3210472926934234,1.0155183336904876,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.9147712909468526,1.064103513272928,-1.013436397344195,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7673278094261013,-0.1160270088085736,0.2808520567968913,-0.5998631862716721,0.20039795407062563,-0.327425338759024,0.9133961933243221,-0.5967833902587194,-0.028794793818086476,0.47425242710784865,-0.11246197728589956,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.21462268305545404,0.8757545626843243,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4168672647232613,1.5928416213039347,-1.8564872360691418,0.7504950101469963,-1.3210472926934234,-0.7431879250271723,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.7571018345682468,-0.01695472111401085,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.269700581321649,-0.4219429046142398,-0.6232336019651418,-0.696659594883616,0.5709736073708114,-0.7787511552182792,-0.5862323183743352,0.08941288583087219,-0.04164679049732686,-1.0060732790643485,-1.361289884859301,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.4369877678832231,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,0.1698486051735776,0.7852233555907588,0.02207950904123836,-1.3210472926934234,1.0155183336904876,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,0.6319032031900975,1.4106026739205875,-0.515195559229103,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7474227203019232,-0.21799897407712898,-0.24844092995273878,-0.16760257428753825,0.6634692904345377,0.3672906207589376,-0.26592331587559287,-0.050113891231529484,-0.04593078939040699,-0.6453847821289908,-1.361289884859301,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.2089115718351464,-0.22009990457206305,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.2457557042994155,0.7852233555907588,-0.7063359920645196,-1.3210472926934234,1.0155183336904876,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.697659997491478,0.18988888699709258,1.4478395211660322,-0.14761956981370494,-1.8327283101955132,-0.1309884122746347,0.8449665427904999,-0.2678081264369578,-0.05396328731493223,0.8574839551016662,0.37694355406043345,0.8102640189327915,-0.6433806899706843,-1.3265336966018955,-0.10196265770526147,-0.14182419232626198,0.7958485077802128,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.16992727523396198,0.18248956766863275,-0.0005233477780841483,-0.0072898219072113765,0.02207950904123836,1.29375524447873,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-1.3613906112606873,-0.515195559229103,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8369956213607247,-0.014055043540018203,2.182809220653351,1.8249842992976149,-0.2763105663347333,2.048982357247245,1.404051347151941,0.0755312885924193,-0.040575790774056826,-0.4875835647197718,-1.260033568029025,0.8102640189327915,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.26378174254846326,0.7501879049778633,-0.04145727007475164,-0.07998605209145758,0.6323972222315518,0.15906322676546292,0.19461255199904456,0.462578597063251,-0.27146088107320143,-1.4347514931702774,1.29375524447873,0.5758417690110725,1.504960084747107,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-0.7838920101812551,1.4777677932312656,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
